Year,DVR,ResTOU_shift,ResTOU_shed
2022.0,14091740.675850246,-7.275957614183426e-12,3909137.689363545
2023.0,28009297.439564124,0.0,7758417.441102285
2024.0,42183773.499835536,2.9103830456733704e-11,11858260.632826608
2025.0,56742447.87250403,1.4551915228366852e-11,12035283.6134478
2026.0,70046524.45932534,-2.9103830456733704e-11,11728552.901009414
2027.0,72413100.66869466,-4.3655745685100555e-11,12366055.490245167
2028.0,72151065.92286977,2.9103830456733704e-11,12394626.336563174
2029.0,71121056.57356381,0.0,12053692.833085625
2030.0,70773461.73159768,-5.820766091346741e-11,11849280.351111803
2031.0,72151736.94519429,0.0,12200621.28202486
2032.0,74102990.7323085,0.0,12725465.599078974
2033.0,72617050.53224856,-5.820766091346741e-11,12274741.382515596
2034.0,74702248.27980423,-4.3655745685100555e-11,12765556.784633033
2035.0,76239791.99879986,-1.1641532182693481e-10,13180996.547174312
2036.0,76108473.9604501,-7.275957614183426e-11,13003906.006260289
2037.0,74701942.47135633,-1.4551915228366852e-11,12561418.384467345
2038.0,76250464.98565114,-1.1641532182693481e-10,12929898.506257607
2039.0,75670606.69540876,-4.3655745685100555e-11,12629395.56096788
2040.0,77562283.75993487,5.820766091346741e-11,13080781.58908198
2041.0,78309397.32117708,0.0,13130477.858128743
