Year,NRHeatSwchSm,NRTstatSm,ResHeatSwitch,ResERWHDLCSwch,ResERWHDLCGrd
2022.0,0.0,0.0,-42.038440807853476,-54.176805283474096,-1.9009405362619418
2023.0,0.0,0.0,-84.93934288187302,-102.77634546600166,-8.46846292229202
2024.0,0.0,0.0,-128.68821131362347,-145.52054498561483,-19.870275218920142
2025.0,0.0,0.0,-173.27996607628302,-182.15490007508197,-36.2732701448258
2026.0,0.0,0.0,-218.68112130949157,-212.38436081411783,-57.83236116065382
2027.0,0.0,0.0,-220.7118048297998,-196.59482893867244,-84.68700323512167
2028.0,0.0,0.0,-222.7257039633987,-180.3804745892994,-116.99253380141454
2029.0,0.0,0.0,-224.74648576040636,-163.76279714347038,-154.90518673192128
2030.0,0.0,0.0,-226.79057677005767,-146.76016765013628,-198.59460984144243
2031.0,0.0,0.0,-228.84591603648732,-129.37315489933826,-248.22816712391796
2032.0,0.0,0.0,-230.8681105595897,-111.56589240774338,-276.25840024775243
2033.0,0.0,0.0,-232.89827871855232,-93.37071003996971,-304.7963408200885
2034.0,0.0,0.0,-234.94844097507303,-74.79379918662744,-333.86217607947765
2035.0,0.0,0.0,-237.0087016716716,-55.831960795367195,-363.4551173345826
2036.0,0.0,0.0,-239.03759331486071,-49.74029698802042,-375.81557724278537
2037.0,0.0,0.0,-241.05802200632752,-50.214810444711475,-379.40079002667335
2038.0,0.0,0.0,-243.06823809241178,-50.685379402228136,-382.956199927954
2039.0,0.0,0.0,-245.0532721024938,-51.148996205592994,-386.4590824423067
2040.0,0.0,0.0,-247.03245020794566,-51.609598066541366,-389.939185391675
2041.0,0.0,0.0,-249.00228813741705,-52.06574415430805,-393.3856224992196
