Year,ResEVSEDLCSwch,ResHPWHDLCSwch,ResHPWHDLCGrd
2022.0,-0.41881100901582613,-0.5224385740733624,-0.027496767056494065
2023.0,-1.0415734852139167,-0.9910943824166907,-0.12249481130992024
2024.0,-1.9515351965317222,-1.4032858826369647,-0.28742000005811974
2025.0,-3.1778833378625677,-1.7565588402228514,-0.5246864068197397
2026.0,-4.771572848161668,-2.048068025396333,-0.8365348272745905
2027.0,-5.661116381667853,-1.8958061768964853,-1.2249824527636974
2028.0,-6.640243452462528,-1.7394476740005302,-1.6922762116546437
2029.0,-7.7286258027834265,-1.5791998398249234,-2.2406759991476974
2030.0,-8.933656533485191,-1.4152398303427844,-2.8726357407385876
2031.0,-10.265096084548532,-1.2475731305181625,-3.59057632685699
2032.0,-11.730450961353199,-1.075853872145899,-3.9960286679711317
2033.0,-13.350496274828402,-0.9003938190569443,-4.408824907106464
2034.0,-15.122029563570322,-0.7212526761616687,-4.829257049082571
2035.0,-17.06452872890077,-0.5383995943103628,-5.257313685618556
2036.0,-19.197206365573948,-0.47965637132779193,-5.436105541715733
2037.0,-21.504612462667865,-0.4842322065472331,-5.487965007535877
2038.0,-24.010597614640574,-0.4887700041137464,-5.539393379955072
2039.0,-26.724057976978656,-0.493240760563765,-5.590061953056647
2040.0,-29.656793461992493,-0.4976824432763465,-5.640401023798404
2041.0,-32.80663316210848,-0.5020811580106397,-5.690253124121227
