Year,DVR,ResTOU_shift,ResTOU_shed
2022.0,15984.4325110428,937.823442764381,10090.363374331962
2023.0,30828.503460383457,1794.725667343823,19431.96096079507
2024.0,39580.03634907267,-642.1865481386011,25318.910443956735
2025.0,49845.2785450347,-1085.8742311492283,24058.333882271618
2026.0,55309.426124760714,-402.6710163992611,21074.158923082123
2027.0,54959.33019140248,-1206.046846970875,21357.417480453092
2028.0,48654.81472812312,-3098.880079164021,19019.967435860675
2029.0,47217.4525284806,-2172.215669127574,18210.326454233866
2030.0,43700.61813168473,-2826.092584478271,16649.545209991276
2031.0,45798.63651388188,-4107.976472550166,17623.045538696955
2032.0,42675.7403667951,-4622.952309148518,16676.78263995727
2033.0,41519.75518241575,-4264.257781108145,15970.620441666395
2034.0,42506.16307483325,-4853.669128489281,16529.17782627543
2035.0,44012.109604402176,-4474.895008989643,17315.37845570028
2036.0,47458.36127326311,-4782.025563047775,18452.14270012762
2037.0,48392.0003642471,-4068.6055000301544,18517.127617982656
2038.0,47361.63321698035,-4315.355762826511,18275.638061590485
2039.0,50960.20997466019,-2995.460064685818,19354.404684258894
2040.0,38976.21094841557,-4612.171310454889,14958.084498274657
2041.0,41617.233345654495,-2722.8777389904135,15879.364381507008
