Report_Hour,Baseline Emissions Rate Estimate
1,0.909112932144057
2,0.9354116532077632
3,0.9558341768344706
4,0.9531307714779781
5,0.9111528102071712
6,0.8585039891722627
7,0.9318164916516862
8,0.7447103843031654
9,0.5138383534211702
10,0.484038700587361
11,0.4819283682317505
12,0.5003510095714077
13,0.5070080452422859
14,0.5114762708637007
15,0.5220861868059723
16,0.540464058692902
17,0.589487841635804
18,0.5887512400241619
19,0.6051151650176734
20,0.8930943616396942
21,0.9457583006790132
22,0.854097410848877
23,0.8283561720084406
24,0.8743959049109616
