Report_Hour,Baseline Emissions Rate Estimate
1,0.5783418783142136
2,0.583970805126633
3,0.6045671623162633
4,0.6245095826003031
5,0.6082926664960694
6,0.6072051393392068
7,0.6323330987393628
8,0.7764859403851423
9,0.4716191760641746
10,0.430454265122615
11,0.42403511016635476
12,0.41159518333973516
13,0.42068820536421797
14,0.42657238916393875
15,0.43712427647914376
16,0.4473360440274084
17,0.488103628829684
18,0.4928735570602765
19,0.5329575438824943
20,0.5698368326951817
21,0.7910680110832324
22,0.6873607295446393
23,0.640555039148827
24,0.6401658491471107
